model,data_sample,file_name,original_mse,compression_ratio,transformed_mse,training_time,prediction_path,lr,in_features,hidden_features,hidden_layers,out_features,device,max_iters,grid_size,outermost_linear,first_omega_zero,hidden_omega_zero,a,s,input_scale,weight_scale
SIREN,1,../outer/12-2_0-0/AuAu200_170kHz_10C_Iter2_3001.xml_TPCMLDataInterface_1.npy,439.4382700071118,22.721758502896183,0.007315305061638355,20.235655784606934,"saved_predictions/SIREN_sample1_grid(192, 249, 16).npy",0.001,3,128,3,1,cuda,2000,"(192, 249, 16)",True,100.0,45.0,,,,
SIREN,1,../outer/12-2_0-0/AuAu200_170kHz_10C_Iter2_3001.xml_TPCMLDataInterface_1.npy,287.58454782672356,22.721758502896183,0.0028588578570634127,11.047096967697144,"saved_predictions/SIREN_sample1_grid(192, 125, 16).npy",0.001,3,128,3,1,cuda,2000,"(192, 125, 16)",True,100.0,45.0,,,,
SIREN,1,../outer/12-2_0-0/AuAu200_170kHz_10C_Iter2_3001.xml_TPCMLDataInterface_1.npy,1999.4480826953647,22.721758502896183,0.0030249834526330233,11.012628555297852,"saved_predictions/SIREN_sample1_grid(192, 249, 8).npy",0.001,3,128,3,1,cuda,2000,"(192, 249, 8)",True,100.0,45.0,,,,
SIREN,1,../outer/12-2_0-0/AuAu200_170kHz_10C_Iter2_3001.xml_TPCMLDataInterface_1.npy,526.4388426100235,22.721758502896183,0.005898187402635813,6.239707708358765,"saved_predictions/SIREN_sample1_grid(96, 125, 16).npy",0.001,3,128,3,1,cuda,2000,"(96, 125, 16)",True,100.0,45.0,,,,
SIREN,1,../outer/12-2_0-0/AuAu200_170kHz_10C_Iter2_3001.xml_TPCMLDataInterface_1.npy,2077.5993570636715,22.721758502896183,0.0008998406701721251,3.3900439739227295,"saved_predictions/SIREN_sample1_grid(96, 125, 8).npy",0.001,3,128,3,1,cuda,2000,"(96, 125, 8)",True,100.0,45.0,,,,
WIRE,1,../outer/12-2_0-0/AuAu200_170kHz_10C_Iter2_3001.xml_TPCMLDataInterface_1.npy,361.25476253974233,22.721758502896183,0.007125552278012037,46.81324553489685,"saved_predictions/WIRE_sample1_grid(192, 249, 16).npy",0.001,3,128,3,1,cuda,2000,"(192, 249, 16)",,,,50.0,30.0,,
WIRE,1,../outer/12-2_0-0/AuAu200_170kHz_10C_Iter2_3001.xml_TPCMLDataInterface_1.npy,771.8741410956326,22.721758502896183,0.006739584729075432,24.550716161727905,"saved_predictions/WIRE_sample1_grid(192, 125, 16).npy",0.001,3,128,3,1,cuda,2000,"(192, 125, 16)",,,,50.0,30.0,,
WIRE,1,../outer/12-2_0-0/AuAu200_170kHz_10C_Iter2_3001.xml_TPCMLDataInterface_1.npy,5227.91472530748,22.721758502896183,0.004892255179584026,24.471949577331543,"saved_predictions/WIRE_sample1_grid(192, 249, 8).npy",0.001,3,128,3,1,cuda,2000,"(192, 249, 8)",,,,50.0,30.0,,
WIRE,1,../outer/12-2_0-0/AuAu200_170kHz_10C_Iter2_3001.xml_TPCMLDataInterface_1.npy,673.6154082475737,22.721758502896183,0.007805272471159697,13.101446866989136,"saved_predictions/WIRE_sample1_grid(96, 125, 16).npy",0.001,3,128,3,1,cuda,2000,"(96, 125, 16)",,,,50.0,30.0,,
WIRE,1,../outer/12-2_0-0/AuAu200_170kHz_10C_Iter2_3001.xml_TPCMLDataInterface_1.npy,2543.5976418695614,22.721758502896183,0.0034224516712129116,7.023045301437378,"saved_predictions/WIRE_sample1_grid(96, 125, 8).npy",0.001,3,128,3,1,cuda,2000,"(96, 125, 8)",,,,50.0,30.0,,
FFNet2,1,../outer/12-2_0-0/AuAu200_170kHz_10C_Iter2_3001.xml_TPCMLDataInterface_1.npy,281.6547845025937,14.79179316612844,0.004884560126811266,35.082831382751465,"saved_predictions/FFNet2_sample1_grid(192, 249, 16).npy",0.001,3,128,3,1,cuda,2000,"(192, 249, 16)",,,,,,256.0,1.0
FFNet2,1,../outer/12-2_0-0/AuAu200_170kHz_10C_Iter2_3001.xml_TPCMLDataInterface_1.npy,286.2007430764726,14.79179316612844,0.004632280208170414,19.545207977294922,"saved_predictions/FFNet2_sample1_grid(192, 125, 16).npy",0.001,3,128,3,1,cuda,2000,"(192, 125, 16)",,,,,,256.0,1.0
FFNet2,1,../outer/12-2_0-0/AuAu200_170kHz_10C_Iter2_3001.xml_TPCMLDataInterface_1.npy,3453563255.531292,14.79179316612844,0.003252689028158784,19.486666679382324,"saved_predictions/FFNet2_sample1_grid(192, 249, 8).npy",0.001,3,128,3,1,cuda,2000,"(192, 249, 8)",,,,,,256.0,1.0
FFNet2,1,../outer/12-2_0-0/AuAu200_170kHz_10C_Iter2_3001.xml_TPCMLDataInterface_1.npy,403.6214114269578,14.79179316612844,0.003873168956488371,11.080962419509888,"saved_predictions/FFNet2_sample1_grid(96, 125, 16).npy",0.001,3,128,3,1,cuda,2000,"(96, 125, 16)",,,,,,256.0,1.0
FFNet2,1,../outer/12-2_0-0/AuAu200_170kHz_10C_Iter2_3001.xml_TPCMLDataInterface_1.npy,101735055926.5164,14.79179316612844,0.0018274526810273528,5.8910157680511475,"saved_predictions/FFNet2_sample1_grid(96, 125, 8).npy",0.001,3,128,3,1,cuda,2000,"(96, 125, 8)",,,,,,256.0,1.0
